-0.03999999999999998,0.5625
0.050242424242424234,0.3503636363636363
0.28125,0.39375
0.21344696969696972,0.5712121212121212
0.03375,0.39
-0.2,0.8
-0.19999999999999998,0.3
0.0,0.0
-0.10833333333333334,0.375
-0.08949910287081339,0.5171690590111643
0.10312500000000002,0.7125
0.22222222222222224,0.6833333333333332
0.0,0.5
0.1292798110979929,0.38093270365997645
0.06818181818181818,0.7272727272727273
0.07545787545787547,0.4970695970695971
-0.4,0.7
0.0,0.0
0.7,0.7
-0.1377272727272727,0.5242424242424242
-0.09580867850098619,0.40221893491124266
0.14583333333333334,0.4375
0.7,0.6000000000000001
-0.016666666666666646,0.3819444444444444
0.0,0.0
-0.5,0.2
-0.00624999999999996,0.5259259259259259
0.0,0.0
-0.03333333333333332,0.55
0.4,0.8
-0.125,0.375
0.2989583333333333,0.49687499999999996
0.07333333333333333,0.5283333333333333
-0.04012605042016806,0.4373949579831933
0.0028409090909090745,0.4636363636363636
0.0,0.0
0.125,0.7
-1.0,1.0
0.7,0.6000000000000001
0.19999999999999998,0.60625
-0.10833333333333332,0.7583333333333333
0.15,0.3166666666666667
0.11111111111111112,0.5555555555555556
0.07261904761904761,0.3952380952380952
0.0,0.18333333333333335
0.07083333333333332,0.5930555555555556
0.07333333333333335,0.4116666666666666
0.08888888888888889,0.4222222222222222
-0.011626984126984116,0.40503968253968253
-0.0625,0.05
0.04126984126984126,0.24057539682539683
0.22011054421768708,0.48052721088435374
0.11666666666666664,0.5333333333333333
0.0,0.0
0.125,0.6666666666666666
-0.16666666666666666,0.7222222222222222
-0.12000000000000002,0.38
-0.2522916666666667,0.7604166666666666
0.15,0.3
0.016375811688311676,0.41053841991341994
0.0,0.0
0.27999999999999997,0.5133333333333334
-0.10952380952380954,0.8252380952380952
-0.25,0.95
0.51,0.6277777777777778
0.18571428571428572,0.4642857142857143
0.0,0.18333333333333335
0.2125,0.6
0.05833333333333335,0.5964285714285715
0.460719696969697,0.5804545454545454
-0.18439393939393942,0.6859090909090909
0.1875,0.4375
-0.5,0.4
-0.05,0.425
-0.08125,0.28541666666666665
-0.2,0.0
0.31666666666666665,0.5597222222222222
0.34682539682539687,0.5365079365079365
-0.1875,0.3
-0.09580867850098619,0.40221893491124266
0.26666666666666666,0.9333333333333332
0.12222222222222222,0.6
-0.1,0.35000000000000003
-0.20234375000000002,0.5125
0.06702898550724636,0.4007246376811593
-0.0679783950617284,0.5420524691358026
0.2827160493827161,0.47006172839506166
0.4083333333333333,0.6
-0.35,0.45
0.0,0.6
0.0,0.0
0.2553571428571429,0.3428571428571429
0.215,0.41
-0.09750000000000003,0.4375
0.0,0.0
0.1125,0.3
0.0,0.0
0.21666666666666665,0.5166666666666667
0.4,0.7
-0.16666666666666666,0.8333333333333334
0.6,0.9
-1.0,1.0
-0.10833333333333332,0.7583333333333333
0.30000000000000004,0.45
